matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity,heldout_family,heldout_n_qubits
64,0,3,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_88.qasm,-0.16364663680015734,1,1.0306992530822754,1.0,False,88.0,87.0,2.0,14656.0,6871.0,7785.0,0.5311817685589519,7785.0,0.0,0.0,9.5926733160273,8.960082528170402,0.0,3828.0,1.0,2.0336990595611284,87.0,87.0,0.0,29.666666666666668,87.0,8.250358951477294,1.1097826866729128,3.4231762883809305,4.477336814478207,0.0,0.9886363636363636,1.0,0.48863636363636354,0.022350674373795763,0.0,0.0,7785.0,0.5311817685589519,7785.0,0.0,6871.0,0.0,0.46881823144104806,88.4659090909091,1038.0,11.795454545454545,14.119460500963392,7.5,7.5,255.01136363636363,271.0,1.0,827.7613636363636,0.09956079263871365,0.035687013623602715,0.0,0.0,0.0,0.0,0.0,0.00037659835347692017,20.620917104295316,4.2783456125831645,0.022350674373795763,0.5807321772639692,0.2628131021194605,0.6912013127172889,1.3506725611961194,1.6543767822658269,26.0,44.0,60.0,0.34099616858237547,1.0,0.6896551724137931,29.90417469492614,0.0,8.241501507769176,8.941618919690605,0.5028263103802673,0.0,0.3285849827757341,0.3212484958548343,0.022350674373795763,0.0,0.1070516671548732,2.0336990595611284,0.016384192734601344,0.1554639892111383,0.19998635371179038,0.23648041104688503,0.5807321772639692,0.016384192734601344,0.1554639892111383,0.46881823144104806,214.0,1.6036983822998265,0.06985757897239765,0.34845304073922023,0.24960274114318273,0.0,0.5579215338078606,0.8517440450201329,0.23994566535681366,0.08712948139523602,7785.0,0.5311817685589519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6871.0,0.46881823144104806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_88.qasm,qpeexact,8eb940ec0ecf24e39241af1b086b8e064484fd47b89772e7ae44fe59af3fab8b,0.7204222679138184,1.4306876660919292,0.0,0.0,-0.35815521406246853,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,16,0,1,0.1,mps_apply_measure,0.0,1.0306992530822754,1.0,qpeexact,88.0
1024,0,3,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_100.qasm,-0.20061376405353992,1,1.2139811515808103,1.0,False,100.0,99.0,2.0,18058.0,8011.0,10047.0,0.5563739063019161,10047.0,0.0,0.0,9.801399454452342,9.21512888870798,0.0,4950.0,1.0,2.0296969696969698,99.0,99.0,0.0,33.666666666666664,99.0,8.507344855361422,1.108462604518944,3.545778610473263,4.605170185988092,0.0,0.99,1.0,0.49,0.019707375335921172,0.0,0.0,10047.0,0.5563739063019161,10047.0,0.0,8011.0,0.0,0.443626093698084,100.47,1182.0,11.82,15.277495769881556,8.5,8.5,281.05,298.0,1.0,937.11,0.1014458281311692,0.031221135029354308,0.0,0.0,0.0,0.0,0.0,0.00029262466407886656,23.44970978261544,4.406895393049679,0.019707375335921172,0.5783816064496865,0.2612720214989549,0.6867776106001076,1.3543652477589108,1.643612016984769,30.0,50.0,69.0,0.34006734006734,1.0,0.696969696969697,33.90564347566438,0.0,8.499538075263,9.198854171658272,0.5024885526577743,0.0,0.32915596695531013,0.32267534507008966,0.019707375335921172,0.0,0.09689807574091121,2.0296969696969698,0.014486398774246068,0.14632726110756747,0.2000221508472699,0.2394744699910421,0.5783816064496865,0.014486398774246068,0.14632726110756747,0.443626093698084,238.0,1.5930774163482353,0.0679559522543422,0.34392946538992686,0.24632993475201484,0.0,0.5504455177128775,0.8543669121624433,0.23775641825822827,0.08754629051720551,10047.0,0.5563739063019161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8011.0,0.443626093698084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_100.qasm,qpeexact,3844a3eb28530242724ffbe21f820a3088ebd0283492b04b212a48de07f4b361,0.847160816192627,1.4329996482093854,0.0,0.0,-0.35976990335360093,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,2,1e-08,mps_probabilities,0.0,1.2139811515808103,1.0,qpeexact,100.0
4,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_104.qasm,-0.07987782726997042,1,0.9370436668395996,1.0,False,104.0,103.0,2.0,19256.0,8391.0,10865.0,0.5642397174906523,10865.0,0.0,0.0,9.865629909979887,9.293393927111468,0.0,5356.0,1.0,2.0285660941000745,103.0,103.0,0.0,35.0,103.0,8.58615939588096,1.1080892712390513,3.58351893845611,4.6443908991413725,0.0,0.9903846153846154,1.0,0.4903846153846154,0.018959963184537507,0.0,0.0,10865.0,0.5642397174906523,10865.0,0.0,8391.0,0.0,0.43576028250934773,104.47115384615384,1230.0,11.826923076923077,15.65528455284553,8.833333333333334,8.833333333333334,289.625,310.0,1.0,973.4903846153846,0.10196592888853107,0.029931519793244155,0.0,0.0,0.0,0.0,0.0,0.00027080604623175297,24.392621835300936,4.446317471004097,0.018959963184537507,0.5779107225034514,0.2608375517717441,0.6848708400282174,1.3536416025223468,1.638290431182577,31.0,52.0,71.0,0.33980582524271846,1.0,0.6893203883495146,35.23939254486884,0.0,8.578649499365724,9.277737861553453,0.5023932253313697,0.0,0.3293169669722822,0.32307891644587805,0.018959963184537507,0.0,0.0939634019705867,2.0285660941000745,0.01394782597339117,0.14362144973111493,0.19998961362692147,0.23718361711919006,0.5779107225034514,0.01394782597339117,0.14362144973111493,0.43576028250934773,246.0,1.5902076188863379,0.0674499694511983,0.3427026307125613,0.2454283003783337,0.0,0.5484309558609418,0.8550828268382791,0.23715886068406627,0.08779247606562587,10865.0,0.5642397174906523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8391.0,0.43576028250934773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_104.qasm,qpeexact,b82e32090494fc45971cb72c461fb0295528b5011143c83925dfc8d38ea17c23,0.8991076946258545,1.0421929124180518,0.0,1.0,-0.041327062873088294,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-05,mps_apply_measure,0.0,0.9370436668395996,1.0,qpeexact,104.0
4,0,1,1e-06,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_112.qasm,0.07691529254955383,1,0.996513605117798,1.0,False,112.0,111.0,2.0,21748.0,9151.0,12597.0,0.5792256759242229,12597.0,0.0,0.0,9.98732305844836,9.441293350181875,0.0,6216.0,1.0,2.0265444015444016,111.0,111.0,0.0,37.666666666666664,111.0,8.735042754269337,1.107421507163647,3.654977902438255,4.718498871295094,0.0,0.9910714285714286,1.0,0.4910714285714286,0.01762324362943558,0.0,0.0,12597.0,0.5792256759242229,12597.0,0.0,9151.0,0.0,0.4207743240757771,112.47321428571429,1326.0,11.839285714285714,16.401206636500753,9.5,9.5,306.6517857142857,334.0,1.0,1046.169642857143,0.1028785614919343,0.027528180437992766,0.0,0.0,0.0,0.0,0.0,0.00023389922770733484,26.278423764669853,4.52078424938371,0.01762324362943558,0.5768040009526078,0.26006191950464397,0.6805407009484199,1.3499369636894574,1.625731660943651,33.0,56.0,77.0,0.3393393393393393,1.0,0.6936936936936937,37.9068032071128,0.0,8.728063617295104,9.42674342409275,0.5022229279136233,0.0,0.32960441261524864,0.32380081915685643,0.01762324362943558,0.0,0.08863914810064003,2.0265444015444016,0.012982460737878565,0.13863122935844166,0.2000183924958617,0.23696118123362706,0.5768040009526078,0.012982460737878565,0.13863122935844166,0.4207743240757771,262.0,1.5852225633560117,0.06658212507045908,0.34056150431168297,0.24384088298249165,0.0,0.544924112874264,0.8563362838305467,0.23611262885659126,0.08800495392124723,12597.0,0.5792256759242229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9151.0,0.4207743240757771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_112.qasm,qpeexact,2d296342fafa16913eb7646ad8ea93dfaa9368043f4eab919bb376e636984128,0.9921033382415771,1.0044453704631593,0.0,1.0,-0.004435518988727683,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,8,0,1,1e-08,mps_apply_measure,0.0,0.996513605117798,1.0,qpeexact,112.0
4,0,1,1e-07,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_120.qasm,0.10116715186419112,1,1.1228430271148682,1.0,False,120.0,119.0,2.0,24368.0,9911.0,14457.0,0.5932780695994747,14457.0,0.0,0.0,10.101067111719063,9.579003173560242,0.0,7140.0,1.0,2.0247899159663865,119.0,119.0,0.0,40.333333333333336,119.0,8.87360810154911,1.1068416398037826,3.721669276936927,4.787491742782046,0.0,0.9916666666666667,1.0,0.4916666666666667,0.016462613266929514,0.0,0.0,14457.0,0.5932780695994747,14457.0,0.0,9911.0,0.0,0.4067219304005253,120.475,1422.0,11.85,17.136427566807313,10.166666666666666,10.166666666666666,323.5416666666667,358.0,1.0,1118.7583333333334,0.10365031421243298,0.025358875295127703,0.0,0.0,0.0,0.0,0.0,0.00020405339973716963,28.164201075518122,4.590087277226716,0.016462613266929514,0.5758456111226395,0.25938991492010793,0.6756432135293501,1.343797901841456,1.6111893607812406,35.5,60.0,82.0,0.3389355742296919,1.0,0.6890756302521008,40.57411634502317,0.0,8.867089600841583,9.565413367460252,0.5020752628666297,0.0,0.3298534735191718,0.3244277582375552,0.016462613266929514,0.0,0.08393276490359444,2.0247899159663865,0.012142034651586364,0.13412705121207044,0.20001641497045305,0.23642526111918102,0.5758456111226395,0.012142034651586364,0.13412705121207044,0.4067219304005253,278.0,1.5810495407206142,0.06604547322992571,0.3390039185901601,0.24248803080370085,0.0,0.5425102111825632,0.857397504456328,0.2352268523189722,0.08818484512158208,14457.0,0.5932780695994747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9911.0,0.4067219304005253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_120.qasm,qpeexact,50d028e4b9df4d504c2ec2053a820954ab9dd84ef81a292fb3f6e5e7abe6afc7,1.1155166625976562,1.0065676872097555,0.0,1.0,-0.006546213920731767,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,1e-08,mps_apply_measure,0.0,1.1228430271148682,1.0,qpeexact,120.0
4,0,1,1e-06,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_128.qasm,0.05104463531433731,1,1.2025542259216309,1.0,False,128.0,127.0,2.0,27116.0,10671.0,16445.0,0.6064685056793038,16445.0,0.0,0.0,10.20791611646652,9.707837565530841,0.0,8128.0,1.0,2.0232529527559056,127.0,127.0,0.0,43.0,127.0,9.003193193746572,1.1063333883654485,3.784189633918261,4.852030263919617,0.0,0.9921875,1.0,0.4921875,0.015445424141076315,0.0,0.0,16445.0,0.6064685056793038,16445.0,0.0,10671.0,0.0,0.3935314943206963,128.4765625,1518.0,11.859375,17.862977602108035,10.833333333333334,10.833333333333334,340.3203125,382.0,1.0,1191.2734375,0.10430891271485998,0.023410239376965736,0.0,0.0,0.0,0.0,0.0,0.0001795758589235863,30.04995840263344,4.65489656308145,0.015445424141076315,0.5750076010945576,0.25880206749771967,0.6703015841255264,1.3357780361034899,1.5952025781248351,38.0,64.0,88.0,0.33858267716535434,1.0,0.6929133858267716,43.241349954393435,0.0,8.997078250567407,9.695088988472857,0.5019459985405011,0.0,0.3300713552751595,0.3249773164186036,0.015445424141076315,0.0,0.07973977781643488,2.0232529527559056,0.011403774033224678,0.1300348728926141,0.1999926242808674,0.23569474004256613,0.5750076010945576,0.011403774033224678,0.1300348728926141,0.3935314943206963,294.0,1.577513548150551,0.06562794401681547,0.33771968241858485,0.24132127933065403,0.0,0.5405549886098283,0.858307562552713,0.23446724768062974,0.08846406147502577,16445.0,0.6064685056793038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10671.0,0.3935314943206963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_128.qasm,qpeexact,db4aa77400f7a0749592d6f20eb7125c7cf4091eab7511e4acd99cd6bb10895b,1.169238805770874,1.0284932556004178,0.0,1.0,-0.028094872578842224,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-06,mps_apply_measure,0.0,1.2025542259216309,1.0,qpeexact,128.0
64,0,2,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_144.qasm,-0.2272270781632729,1,1.9522655010223389,1.0,False,144.0,143.0,2.0,32996.0,12191.0,20805.0,0.6305309734513275,20805.0,0.0,0.0,10.404171927225226,9.94299668563084,0.0,10296.0,1.0,2.0206876456876457,143.0,143.0,0.0,48.333333333333336,143.0,9.239607869656751,1.105484502715259,3.8985999850960056,4.969813299576001,0.0,0.9930555555555556,1.0,0.4930555555555556,0.013746695505888008,0.0,0.0,20805.0,0.6305309734513275,20805.0,0.0,12191.0,0.0,0.3694690265486726,144.47916666666666,1710.0,11.875,19.295906432748538,12.166666666666666,12.166666666666666,373.61805555555554,430.0,1.0,1336.1319444444443,0.10536719946039197,0.020095015788636816,0.0,0.0,0.0,0.0,0.0,0.00014219338300081041,33.821426476257656,4.773129568420458,0.013746695505888008,0.5736121124729632,0.2578226387887527,0.658672482818593,1.3157306507253186,1.5604470841994187,43.0,72.0,99.0,0.337995337995338,1.0,0.6923076923076923,48.575630857966836,0.0,9.234166583369433,9.93165250557799,0.501730436454528,0.0,0.3304343907714491,0.3258953015261594,0.013746695505888008,0.0,0.0725832636528376,2.0206876456876457,0.010167324064223937,0.12286109093698526,0.19999393865923143,0.23407834655130977,0.5736121124729632,0.010167324064223937,0.12286109093698526,0.3694690265486726,326.0,1.5718704607087703,0.06445300329970491,0.3349386881461836,0.23941094064664248,0.0,0.5359056494277751,0.8597872747655374,0.23323216580537556,0.0889180543023542,20805.0,0.6305309734513275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12191.0,0.3694690265486726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_144.qasm,qpeexact,ae25dac9361a65d3f288a392ad7866f3181fe3fba8d93f65590eed70e9cd2bb4,1.436702013015747,1.3588520676771272,0.0,0.0,-0.30664027543761935,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,128,0,1,0.1,mps_apply_measure,0.0,1.9522655010223389,1.0,qpeexact,144.0
64,0,2,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_160.qasm,0.029292610632473723,1,2.2478315830230717,1.0,False,160.0,159.0,2.0,39388.0,13711.0,25677.0,0.6518990555499137,25677.0,0.0,0.0,10.581241868488592,10.15338987315103,0.0,12720.0,1.0,2.018632075471698,159.0,159.0,0.0,53.666666666666664,159.0,9.45100945015621,1.1048037736297882,4.001254139156089,5.075173815233827,0.0,0.99375,1.0,0.4937499999999999,0.012384624372006076,0.0,0.0,25677.0,0.6518990555499137,25677.0,0.0,13711.0,0.0,0.3481009444500863,160.48125,1902.0,11.8875,20.708727655099896,13.5,13.5,406.65625,478.0,1.0,1480.81875,0.10617381748272692,0.017419791746714708,0.0,0.0,0.0,0.0,0.0,0.00011537562799390777,37.59284801956685,4.878848870269987,0.012384624372006076,0.572496787007828,0.2570393737586167,0.6462631163644348,1.2922612003095346,1.5237495369557985,47.0,80.0,110.0,0.33752620545073375,1.0,0.6918238993710691,53.9097246563072,0.0,9.446108065494892,10.143171340855819,0.5015578750584203,0.0,0.3307247244615803,0.32663154725994903,0.012384624372006076,0.0,0.0666922117257361,2.018632075471698,0.009172725241957114,0.11675654495874489,0.20001015537727226,0.23316586828679361,0.572496787007828,0.009172725241957114,0.11675654495874489,0.3481009444500863,358.0,1.5675963090062146,0.06382351663715598,0.3331510324999152,0.23791258460248238,0.0,0.5330998579214655,0.8609389055016653,0.23227092602047017,0.08922276517637906,25677.0,0.6518990555499137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13711.0,0.3481009444500863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_160.qasm,qpeexact,05d13aedb03a89ad0012faa7f327baa80e8256d8d656427b90c59929f6ff715c,1.5791559219360352,1.4234386559290766,0.0,0.0,-0.3530755329746367,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,0.0001,mps_apply_measure,0.0,2.2478315830230717,1.0,qpeexact,160.0
2048,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_176.qasm,-0.168050453732433,1,1.8450658321380613,1.0,False,176.0,175.0,2.0,46292.0,15231.0,31061.0,0.6709798669316512,31061.0,0.0,0.0,10.742746040739314,10.343740486129956,0.0,15400.0,1.0,2.016948051948052,175.0,175.0,0.0,59.0,175.0,9.642187721358466,1.1042457415825635,4.0943445622221,5.170483995038151,0.0,0.9943181818181818,1.0,0.4943181818181819,0.011268149769807797,0.0,0.0,31061.0,0.6709798669316512,31061.0,0.0,15231.0,0.0,0.32902013306834876,176.48295454545453,2094.0,11.897727272727273,22.106972301814707,14.833333333333334,14.833333333333334,439.5056818181818,526.0,1.0,1625.3806818181818,0.10680418716276585,0.015243209113356526,0.0,0.0,0.0,0.0,0.0,9.548659382851987e-05,41.36423575989287,4.974451804520008,0.011268149769807797,0.5715849457519075,0.2563986993335694,0.6334825362213292,1.2669221409406117,1.4864807525655732,52.0,88.0,120.10000000000036,0.33714285714285713,1.0,0.6862857142857164,59.2436817874505,0.0,9.637728734154562,10.33444435786548,0.5014166130070831,0.0,0.3309622048695968,0.32723516398607333,0.011268149769807797,0.0,0.06175081044496044,2.016948051948052,0.008355349778839116,0.11147964798425926,0.20001296120279963,0.23241363768069284,0.5715849457519075,0.008355349778839116,0.11147964798425926,0.32902013306834876,390.0,1.5642729582986261,0.06307065744412545,0.3312918443036389,0.23670584567647568,0.0,0.5299532376664162,0.8618606788786028,0.23150154290591557,0.08933534677084018,31061.0,0.6709798669316512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15231.0,0.32902013306834876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_176.qasm,qpeexact,485061549d6fd731738bfe16e5a6844c7825854a098f2683e71aba951faa6fed,1.828901290893555,1.0088383891055208,0.0,1.0,-0.008799559172840647,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,1024,0,1,0.1,mps_apply_measure,0.0,1.8450658321380613,1.0,qpeexact,176.0
256,0,2,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_208.qasm,-0.13186814630693974,1,3.2048470973968506,1.0,False,208.0,207.0,2.0,61636.0,18271.0,43365.0,0.7035660977350899,43365.0,0.0,0.0,11.02901761855464,10.677431002924163,0.0,21528.0,1.0,2.0143534002229653,207.0,207.0,0.0,69.66666666666667,207.0,9.977156142461329,1.1033853462248695,4.257973986003903,5.337538079701318,0.0,0.9951923076923077,1.0,0.4951923076923077,0.009546869595295746,0.0,0.0,43365.0,0.7035660977350899,43365.0,0.0,18271.0,0.0,0.2964339022649101,208.48557692307693,2478.0,11.913461538461538,24.873284907183212,17.5,17.5,504.8125,622.0,1.0,1914.2451923076924,0.10771635804740964,0.011969254138971541,0.0,0.0,0.0,0.0,0.0,6.851502008897725e-05,48.90694111155372,5.141954855489072,0.009546869595295746,0.5701833275683155,0.2554133517813905,0.6078124072776632,1.214258171397209,1.4132145230725401,61.0,104.0,142.0,0.3365539452495974,1.0,0.6859903381642513,69.91131096506399,0.0,9.973378951696422,10.66955647213207,0.5011991513697999,0.0,0.3313274397112169,0.32816598349812365,0.009546869595295746,0.0,0.05390881711613078,2.0143534002229653,0.007091470074415573,0.10276871628147183,0.1999967551430982,0.22970137207425342,0.5701833275683155,0.007091470074415573,0.10276871628147183,0.2964339022649101,454.0,1.5595054606349834,0.062143860071721665,0.32893012649378006,0.2348820524725811,0.0,0.5261369732565591,0.8632441209202196,0.23034681553646033,0.08957729005892763,43365.0,0.7035660977350899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18271.0,0.2964339022649101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeexact/qpeexact_ucx_208.qasm,qpeexact,99349207aadac86a605191fa1e0587d4c294bcabae178427f660dcdf3abf3316,2.293667793273926,1.397258620797186,0.0,0.0,-0.3345121889802249,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,0.01,mps_apply_measure,0.0,3.2048470973968506,1.0,qpeexact,208.0
