n_circuits_total,n_circuits_validated,n_circuits_not_evaluable,offline_coverage,exact_match_rate,near_optimal_rate,median_runtime_ratio,p90_runtime_ratio,p95_runtime_ratio,median_fidelity_gap,p90_fidelity_gap,p95_fidelity_gap,runtime_fail_rate_1p2,runtime_fail_rate_1p5,fidelity_fail_rate_tol,fidelity_fail_rate_10xtol,top_1_near_optimal_rate,top_3_near_optimal_rate,top_5_near_optimal_rate,heldout_family,heldout_n_qubits
1,1,0,1.0,0.0,1.0,1.0261162963936714,1.0261162963936714,1.0261162963936714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,graphstate,18.0
1,1,0,1.0,0.0,1.0,1.0422075170825258,1.0422075170825258,1.0422075170825258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,graphstate,24.0
1,1,0,1.0,0.0,1.0,1.008084742261959,1.008084742261959,1.008084742261959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,graphstate,32.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,graphstate,36.0
1,1,0,1.0,0.0,1.0,1.0052860459805109,1.0052860459805109,1.0052860459805109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,graphstate,40.0
1,1,0,1.0,0.0,0.0,1.0502068416086299,1.0502068416086299,1.0502068416086299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,graphstate,44.0
1,1,0,1.0,0.0,0.0,1.1229014084507032,1.1229014084507032,1.1229014084507032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,qft,4.0
1,1,0,1.0,0.0,0.0,1.071270962047657,1.071270962047657,1.071270962047657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,qft,5.0
1,1,0,1.0,0.0,1.0,1.0389870650391684,1.0389870650391684,1.0389870650391684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,8.0
1,1,0,1.0,0.0,1.0,1.010383816629492,1.010383816629492,1.010383816629492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,9.0
1,1,0,1.0,0.0,1.0,1.0490045087272861,1.0490045087272861,1.0490045087272861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,10.0
1,1,0,1.0,0.0,1.0,1.0017644552161287,1.0017644552161287,1.0017644552161287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,14.0
1,1,0,1.0,0.0,1.0,1.0170708710234342,1.0170708710234342,1.0170708710234342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,18.0
1,1,0,1.0,0.0,1.0,1.0126206252184264,1.0126206252184264,1.0126206252184264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,20.0
1,1,0,1.0,0.0,1.0,1.0100396890282881,1.0100396890282881,1.0100396890282881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,22.0
1,1,0,1.0,0.0,1.0,1.0089627729763933,1.0089627729763933,1.0089627729763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,24.0
1,1,0,1.0,0.0,0.0,1.052640984161619,1.052640984161619,1.052640984161619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,qft,28.0
1,1,0,1.0,0.0,0.0,1.054379656546728,1.054379656546728,1.054379656546728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,qft,36.0
1,1,0,1.0,0.0,1.0,1.0098967776639105,1.0098967776639105,1.0098967776639105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,40.0
1,1,0,1.0,0.0,0.0,1.055913097172093,1.055913097172093,1.055913097172093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,qft,48.0
1,1,0,1.0,0.0,0.0,1.0573772144576032,1.0573772144576032,1.0573772144576032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,qft,60.0
1,1,0,1.0,0.0,1.0,1.0331253606855475,1.0331253606855475,1.0331253606855475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,72.0
1,1,0,1.0,0.0,1.0,1.0160938136934876,1.0160938136934876,1.0160938136934876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,80.0
1,1,0,1.0,0.0,1.0,1.0377028478158155,1.0377028478158155,1.0377028478158155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,88.0
1,1,0,1.0,0.0,1.0,1.0318411371729597,1.0318411371729597,1.0318411371729597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,120.0
1,1,0,1.0,0.0,1.0,1.041683926930904,1.041683926930904,1.041683926930904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,128.0
1,1,0,1.0,0.0,1.0,1.0366416221297092,1.0366416221297092,1.0366416221297092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,144.0
1,1,0,1.0,0.0,1.0,1.0126116047567595,1.0126116047567595,1.0126116047567595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,160.0
1,1,0,1.0,0.0,1.0,1.0246005738537651,1.0246005738537651,1.0246005738537651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,176.0
1,1,0,1.0,0.0,1.0,1.0318051621843798,1.0318051621843798,1.0318051621843798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,192.0
1,1,0,1.0,0.0,1.0,1.0298021947269267,1.0298021947269267,1.0298021947269267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,208.0
1,1,0,1.0,0.0,1.0,1.0149128673911787,1.0149128673911787,1.0149128673911787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qft,240.0
1,1,0,1.0,0.0,1.0,1.0023398770573084,1.0023398770573084,1.0023398770573084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qnn,4.0
1,1,0,1.0,0.0,1.0,1.010670950720323,1.010670950720323,1.010670950720323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qnn,6.0
1,1,0,1.0,0.0,1.0,1.0294173255414214,1.0294173255414214,1.0294173255414214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qnn,8.0
1,1,0,1.0,0.0,1.0,1.0280980209855226,1.0280980209855226,1.0280980209855226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qnn,9.0
1,1,0,1.0,0.0,0.0,1.1047866217130604,1.1047866217130604,1.1047866217130604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qnn,12.0
1,1,0,1.0,0.0,1.0,1.0003534989889087,1.0003534989889087,1.0003534989889087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qnn,18.0
1,1,0,1.0,0.0,1.0,1.039050052455478,1.039050052455478,1.039050052455478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qnn,24.0
1,1,0,1.0,0.0,1.0,1.012682527015075,1.012682527015075,1.012682527015075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ae,4.0
1,1,0,1.0,0.0,1.0,1.036595097852935,1.036595097852935,1.036595097852935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ae,7.0
1,1,0,1.0,0.0,1.0,1.0272358407265674,1.0272358407265674,1.0272358407265674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ae,8.0
1,1,0,1.0,0.0,0.0,1.190406195403843,1.190406195403843,1.190406195403843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ae,10.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ae,11.0
1,1,0,1.0,0.0,0.0,1.3959055012864936,1.3959055012864936,1.3959055012864936,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,13.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ae,18.0
1,1,0,1.0,0.0,0.0,1.3105262000087998,1.3105262000087998,1.3105262000087998,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,20.0
1,1,0,1.0,0.0,0.0,1.1693617468450364,1.1693617468450364,1.1693617468450364,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,26.0
1,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,28.0
1,1,0,1.0,0.0,0.0,1.241787871717093,1.241787871717093,1.241787871717093,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,0.0,1.0,0.0,0.0,1.0,1.0,ae,30.0
1,1,0,1.0,0.0,0.0,1.016819063087341,1.016819063087341,1.016819063087341,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,40.0
1,1,0,1.0,0.0,0.0,1.193398306512585,1.193398306512585,1.193398306512585,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,52.0
1,1,0,1.0,0.0,0.0,0.7274238537635744,0.7274238537635744,0.7274238537635744,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,60.0
1,1,0,1.0,0.0,0.0,0.6204671654773867,0.6204671654773867,0.6204671654773867,0.015000000000000013,0.015000000000000013,0.015000000000000013,0.0,0.0,1.0,1.0,0.0,1.0,1.0,ae,64.0
1,1,0,1.0,0.0,0.0,0.7615909054424024,0.7615909054424024,0.7615909054424024,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0,0.0,1.0,0.0,0.0,1.0,1.0,ae,72.0
1,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,80.0
1,1,0,1.0,0.0,0.0,1.3231783847075833,1.3231783847075833,1.3231783847075833,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,96.0
1,1,0,1.0,0.0,0.0,0.6879303979879916,0.6879303979879916,0.6879303979879916,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ae,100.0
1,1,0,1.0,0.0,1.0,1.0278803153821272,1.0278803153821272,1.0278803153821272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,5.0
1,1,0,1.0,0.0,1.0,1.01066894406771,1.01066894406771,1.01066894406771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,7.0
1,1,0,1.0,0.0,1.0,1.0329886296407353,1.0329886296407353,1.0329886296407353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,9.0
1,1,0,1.0,0.0,1.0,1.0122990658820121,1.0122990658820121,1.0122990658820121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,15.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,17.0
1,1,0,1.0,0.0,1.0,1.007199781291429,1.007199781291429,1.007199781291429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,19.0
1,1,0,1.0,0.0,1.0,1.0075263631389062,1.0075263631389062,1.0075263631389062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,21.0
1,1,0,1.0,0.0,1.0,1.0206514746046569,1.0206514746046569,1.0206514746046569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,23.0
1,1,0,1.0,0.0,1.0,1.0076794179720228,1.0076794179720228,1.0076794179720228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,25.0
1,1,0,1.0,0.0,1.0,1.0284629967098238,1.0284629967098238,1.0284629967098238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,29.0
1,1,0,1.0,0.0,1.0,1.0098387736554848,1.0098387736554848,1.0098387736554848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,33.0
1,1,0,1.0,0.0,1.0,1.0106011801093906,1.0106011801093906,1.0106011801093906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,45.0
1,1,0,1.0,0.0,1.0,1.023473686300114,1.023473686300114,1.023473686300114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qwalk,49.0
1,1,0,1.0,0.0,1.0,1.020470829068581,1.020470829068581,1.020470829068581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,random,4.0
1,1,0,1.0,0.0,1.0,1.0386409497104219,1.0386409497104219,1.0386409497104219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,random,6.0
1,1,0,1.0,0.0,1.0,1.007956391844437,1.007956391844437,1.007956391844437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,random,7.0
1,1,0,1.0,0.0,1.0,1.0001931725107778,1.0001931725107778,1.0001931725107778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,random,8.0
1,1,0,1.0,0.0,1.0,1.0067296519451239,1.0067296519451239,1.0067296519451239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,random,11.0
1,1,0,1.0,0.0,0.0,1.0709769777949745,1.0709769777949745,1.0709769777949745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,random,12.0
1,1,0,1.0,0.0,1.0,1.00591872971815,1.00591872971815,1.00591872971815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,su2random,4.0
1,1,0,1.0,0.0,1.0,1.0117171717171687,1.0117171717171687,1.0117171717171687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,su2random,5.0
1,1,0,1.0,0.0,1.0,1.0423706845764102,1.0423706845764102,1.0423706845764102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,su2random,7.0
1,1,0,1.0,0.0,1.0,1.036663912728254,1.036663912728254,1.036663912728254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,su2random,8.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,su2random,10.0
1,1,0,1.0,0.0,1.0,1.0090666568582483,1.0090666568582483,1.0090666568582483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,su2random,12.0
1,1,0,1.0,0.0,0.0,1.365113871789645,1.365113871789645,1.365113871789645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,su2random,13.0
