matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity
2048,0,1,1e-07,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_384.qasm,0.12630669085564805,1,0.198601484298706,1.0,False,384.0,384.0,1.0,384.0,1.0,383.0,0.9973958333333334,383.0,0.0,0.0,5.953243334287785,5.950642552587727,0.0,383.0,0.005208333333333333,1.0,2.0,1.9947916666666667,0.005181206597222272,1.0,1.0,5.950642552587727,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,383.0,0.9973958333333334,383.0,0.0,1.0,0.0,0.0026041666666666665,0.9973958333333334,384.0,1.0,1.0,0.9973958333333334,0.9973958333333334,1.9973958333333333,2.0,1.0,1.9973958333333333,0.0013003857018687448,0.0013003857018687448,0.0,0.0,0.0,0.0,0.002597367275892104,0.002597367275892104,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.018097237858070096,0.018137671980352307,0.018178299906905445,1.0,1.0,1.0,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,1.0,0.0,5.948034989180233,5.945420608606243,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.20052083333333334,0.2010443864229765,0.0,0.0,0.0,0.0026041666666666665,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,383.0,0.9973958333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026041666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_384.qasm,ghz,c6873d423675160220b227d3aebf5651df86e8d435c4d3f0c13cebca44dbd99e,0.1899976730346679,1.0452837717779218,0.0,1.0,-0.044288400493814516,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-05,mps_probabilities,0.0,0.198601484298706,1.0
512,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_384.qasm,0.12375962641772137,2,0.1954364776611328,1.0,False,384.0,384.0,1.0,384.0,1.0,383.0,0.9973958333333334,383.0,0.0,0.0,5.953243334287785,5.950642552587727,0.0,383.0,0.005208333333333333,1.0,2.0,1.9947916666666667,0.005181206597222272,1.0,1.0,5.950642552587727,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,383.0,0.9973958333333334,383.0,0.0,1.0,0.0,0.0026041666666666665,0.9973958333333334,384.0,1.0,1.0,0.9973958333333334,0.9973958333333334,1.9973958333333333,2.0,1.0,1.9973958333333333,0.0013003857018687448,0.0013003857018687448,0.0,0.0,0.0,0.0,0.002597367275892104,0.002597367275892104,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.018097237858070096,0.018137671980352307,0.018178299906905445,1.0,1.0,1.0,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,1.0,0.0,5.948034989180233,5.945420608606243,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.20052083333333334,0.2010443864229765,0.0,0.0,0.0,0.0026041666666666665,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,383.0,0.9973958333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026041666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_384.qasm,ghz,c6873d423675160220b227d3aebf5651df86e8d435c4d3f0c13cebca44dbd99e,0.1899976730346679,1.0286256380912229,0.0,1.0,-0.028223579277705146,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-05,mps_probabilities,0.0,0.1954364776611328,1.0
256,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_384.qasm,0.11993372216456566,3,0.1935348510742187,1.0,False,384.0,384.0,1.0,384.0,1.0,383.0,0.9973958333333334,383.0,0.0,0.0,5.953243334287785,5.950642552587727,0.0,383.0,0.005208333333333333,1.0,2.0,1.9947916666666667,0.005181206597222272,1.0,1.0,5.950642552587727,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,383.0,0.9973958333333334,383.0,0.0,1.0,0.0,0.0026041666666666665,0.9973958333333334,384.0,1.0,1.0,0.9973958333333334,0.9973958333333334,1.9973958333333333,2.0,1.0,1.9973958333333333,0.0013003857018687448,0.0013003857018687448,0.0,0.0,0.0,0.0,0.002597367275892104,0.002597367275892104,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.018097237858070096,0.018137671980352307,0.018178299906905445,1.0,1.0,1.0,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,1.0,0.0,5.948034989180233,5.945420608606243,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.20052083333333334,0.2010443864229765,0.0,0.0,0.0,0.0026041666666666665,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,383.0,0.9973958333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026041666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_384.qasm,ghz,c6873d423675160220b227d3aebf5651df86e8d435c4d3f0c13cebca44dbd99e,0.1899976730346679,1.0186169545292556,0.0,1.0,-0.018445780263334464,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-05,mps_probabilities,0.0,0.1935348510742187,1.0
32,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_384.qasm,0.11419851347460772,4,0.1905915737152099,1.0,False,384.0,384.0,1.0,384.0,1.0,383.0,0.9973958333333334,383.0,0.0,0.0,5.953243334287785,5.950642552587727,0.0,383.0,0.005208333333333333,1.0,2.0,1.9947916666666667,0.005181206597222272,1.0,1.0,5.950642552587727,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,383.0,0.9973958333333334,383.0,0.0,1.0,0.0,0.0026041666666666665,0.9973958333333334,384.0,1.0,1.0,0.9973958333333334,0.9973958333333334,1.9973958333333333,2.0,1.0,1.9973958333333333,0.0013003857018687448,0.0013003857018687448,0.0,0.0,0.0,0.0,0.002597367275892104,0.002597367275892104,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.018097237858070096,0.018137671980352307,0.018178299906905445,1.0,1.0,1.0,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,1.0,0.0,5.948034989180233,5.945420608606243,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.20052083333333334,0.2010443864229765,0.0,0.0,0.0,0.0026041666666666665,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,383.0,0.9973958333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026041666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_384.qasm,ghz,c6873d423675160220b227d3aebf5651df86e8d435c4d3f0c13cebca44dbd99e,0.1899976730346679,1.003125831338122,0.0,1.0,-0.0031209560841837787,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-05,mps_probabilities,0.0,0.1905915737152099,1.0
8,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_384.qasm,0.10780153332843972,5,0.1941671371459961,1.0,False,384.0,384.0,1.0,384.0,1.0,383.0,0.9973958333333334,383.0,0.0,0.0,5.953243334287785,5.950642552587727,0.0,383.0,0.005208333333333333,1.0,2.0,1.9947916666666667,0.005181206597222272,1.0,1.0,5.950642552587727,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,383.0,0.9973958333333334,383.0,0.0,1.0,0.0,0.0026041666666666665,0.9973958333333334,384.0,1.0,1.0,0.9973958333333334,0.9973958333333334,1.9973958333333333,2.0,1.0,1.9973958333333333,0.0013003857018687448,0.0013003857018687448,0.0,0.0,0.0,0.0,0.002597367275892104,0.002597367275892104,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.018097237858070096,0.018137671980352307,0.018178299906905445,1.0,1.0,1.0,0.0026109660574412533,0.0026109660574412533,0.0026109660574412533,1.0,0.0,5.948034989180233,5.945420608606243,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.20052083333333334,0.2010443864229765,0.0,0.0,0.0,0.0026041666666666665,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,383.0,0.9973958333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026041666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_384.qasm,ghz,c6873d423675160220b227d3aebf5651df86e8d435c4d3f0c13cebca44dbd99e,0.1899976730346679,1.02194481671661,0.0,1.0,-0.021707494938787777,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-05,mps_probabilities,0.0,0.1941671371459961,1.0
1024,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,-0.01873994039413847,1,0.1566646099090576,1.0,False,15.0,8.0,3.0,2953.0,1939.0,1014.0,0.3433796139519133,1014.0,0.0,0.0,7.9909154630913255,6.922643891475888,0.0,45.0,0.42857142857142855,22.533333333333335,14.0,6.0,8.666666666666666,5.177777777777778,14.0,3.828641396489095,3.158417855831087,1.8209586239203173,2.70805020110221,0.0,0.5333333333333333,1.0,0.3111111111111111,0.5621301775147929,0.0,0.0,1014.0,0.3433796139519133,1014.0,0.0,1939.0,0.0,0.6566203860480867,67.6,2314.0,154.26666666666668,1.2761452031114953,0.43820224719101125,0.43820224719101125,264.46666666666664,804.0,1.0,2182.5333333333333,0.027177388152402004,0.42903957650617586,0.0,0.0,0.0,0.0,0.26222222222222213,0.37041420118343193,3.027935775694126,2.2079500954098363,0.4556213017751479,0.5088757396449705,0.22485207100591717,0.6432517472214871,1.110302313642755,1.5614265590217484,5.0,7.0,8.0,0.36984126984126986,1.0,0.5714285714285714,3.7218934911242605,0.0,3.4698632058930112,4.575487637518199,0.04738400789733465,0.0,0.3123415046491971,0.47971259509721054,0.10059171597633136,0.0,1.4209659428593617,22.533333333333335,0.38500986193293896,1.0246087963035901,0.20013545546901457,0.1992110453648915,0.5088757396449705,0.38500986193293896,1.0246087963035901,0.6566203860480867,6.0,1.3045476827005598,0.7053326466543519,1.0263947140807168,0.8246533090617914,0.10084441983869527,1.6029767546501814,0.5568162282963727,0.44318377170362727,0.22520199415506276,1014.0,0.3433796139519133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.6566203860480867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,qwalk,6e823b661d6b34b9404856ea5c073140d3180d63d056aade5b855c610f78c28b,0.1545186042785644,1.0138883317029217,0.0,1.0,-0.013792772578902103,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-06,mps_probabilities,0.0,0.1566646099090576,1.0
512,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,-0.030260353217592642,2,0.1604397296905517,1.0,False,15.0,8.0,3.0,2953.0,1939.0,1014.0,0.3433796139519133,1014.0,0.0,0.0,7.9909154630913255,6.922643891475888,0.0,45.0,0.42857142857142855,22.533333333333335,14.0,6.0,8.666666666666666,5.177777777777778,14.0,3.828641396489095,3.158417855831087,1.8209586239203173,2.70805020110221,0.0,0.5333333333333333,1.0,0.3111111111111111,0.5621301775147929,0.0,0.0,1014.0,0.3433796139519133,1014.0,0.0,1939.0,0.0,0.6566203860480867,67.6,2314.0,154.26666666666668,1.2761452031114953,0.43820224719101125,0.43820224719101125,264.46666666666664,804.0,1.0,2182.5333333333333,0.027177388152402004,0.42903957650617586,0.0,0.0,0.0,0.0,0.26222222222222213,0.37041420118343193,3.027935775694126,2.2079500954098363,0.4556213017751479,0.5088757396449705,0.22485207100591717,0.6432517472214871,1.110302313642755,1.5614265590217484,5.0,7.0,8.0,0.36984126984126986,1.0,0.5714285714285714,3.7218934911242605,0.0,3.4698632058930112,4.575487637518199,0.04738400789733465,0.0,0.3123415046491971,0.47971259509721054,0.10059171597633136,0.0,1.4209659428593617,22.533333333333335,0.38500986193293896,1.0246087963035901,0.20013545546901457,0.1992110453648915,0.5088757396449705,0.38500986193293896,1.0246087963035901,0.6566203860480867,6.0,1.3045476827005598,0.7053326466543519,1.0263947140807168,0.8246533090617914,0.10084441983869527,1.6029767546501814,0.5568162282963727,0.44318377170362727,0.22520199415506276,1014.0,0.3433796139519133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.6566203860480867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,qwalk,6e823b661d6b34b9404856ea5c073140d3180d63d056aade5b855c610f78c28b,0.1545186042785644,1.038319822002228,0.0,1.0,-0.037603850968724824,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-06,mps_probabilities,0.0,0.1604397296905517,1.0
1024,0,1,1e-07,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,-0.0385773100572238,3,0.1570103168487548,1.0,False,15.0,8.0,3.0,2953.0,1939.0,1014.0,0.3433796139519133,1014.0,0.0,0.0,7.9909154630913255,6.922643891475888,0.0,45.0,0.42857142857142855,22.533333333333335,14.0,6.0,8.666666666666666,5.177777777777778,14.0,3.828641396489095,3.158417855831087,1.8209586239203173,2.70805020110221,0.0,0.5333333333333333,1.0,0.3111111111111111,0.5621301775147929,0.0,0.0,1014.0,0.3433796139519133,1014.0,0.0,1939.0,0.0,0.6566203860480867,67.6,2314.0,154.26666666666668,1.2761452031114953,0.43820224719101125,0.43820224719101125,264.46666666666664,804.0,1.0,2182.5333333333333,0.027177388152402004,0.42903957650617586,0.0,0.0,0.0,0.0,0.26222222222222213,0.37041420118343193,3.027935775694126,2.2079500954098363,0.4556213017751479,0.5088757396449705,0.22485207100591717,0.6432517472214871,1.110302313642755,1.5614265590217484,5.0,7.0,8.0,0.36984126984126986,1.0,0.5714285714285714,3.7218934911242605,0.0,3.4698632058930112,4.575487637518199,0.04738400789733465,0.0,0.3123415046491971,0.47971259509721054,0.10059171597633136,0.0,1.4209659428593617,22.533333333333335,0.38500986193293896,1.0246087963035901,0.20013545546901457,0.1992110453648915,0.5088757396449705,0.38500986193293896,1.0246087963035901,0.6566203860480867,6.0,1.3045476827005598,0.7053326466543519,1.0263947140807168,0.8246533090617914,0.10084441983869527,1.6029767546501814,0.5568162282963727,0.44318377170362727,0.22520199415506276,1014.0,0.3433796139519133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.6566203860480867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,qwalk,6e823b661d6b34b9404856ea5c073140d3180d63d056aade5b855c610f78c28b,0.1545186042785644,1.0161256476643963,0.0,1.0,-0.015997010470934558,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-06,mps_probabilities,0.0,0.1570103168487548,1.0
512,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,-0.04254328629960094,4,0.1648228168487548,1.0,False,15.0,8.0,3.0,2953.0,1939.0,1014.0,0.3433796139519133,1014.0,0.0,0.0,7.9909154630913255,6.922643891475888,0.0,45.0,0.42857142857142855,22.533333333333335,14.0,6.0,8.666666666666666,5.177777777777778,14.0,3.828641396489095,3.158417855831087,1.8209586239203173,2.70805020110221,0.0,0.5333333333333333,1.0,0.3111111111111111,0.5621301775147929,0.0,0.0,1014.0,0.3433796139519133,1014.0,0.0,1939.0,0.0,0.6566203860480867,67.6,2314.0,154.26666666666668,1.2761452031114953,0.43820224719101125,0.43820224719101125,264.46666666666664,804.0,1.0,2182.5333333333333,0.027177388152402004,0.42903957650617586,0.0,0.0,0.0,0.0,0.26222222222222213,0.37041420118343193,3.027935775694126,2.2079500954098363,0.4556213017751479,0.5088757396449705,0.22485207100591717,0.6432517472214871,1.110302313642755,1.5614265590217484,5.0,7.0,8.0,0.36984126984126986,1.0,0.5714285714285714,3.7218934911242605,0.0,3.4698632058930112,4.575487637518199,0.04738400789733465,0.0,0.3123415046491971,0.47971259509721054,0.10059171597633136,0.0,1.4209659428593617,22.533333333333335,0.38500986193293896,1.0246087963035901,0.20013545546901457,0.1992110453648915,0.5088757396449705,0.38500986193293896,1.0246087963035901,0.6566203860480867,6.0,1.3045476827005598,0.7053326466543519,1.0263947140807168,0.8246533090617914,0.10084441983869527,1.6029767546501814,0.5568162282963727,0.44318377170362727,0.22520199415506276,1014.0,0.3433796139519133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.6566203860480867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,qwalk,6e823b661d6b34b9404856ea5c073140d3180d63d056aade5b855c610f78c28b,0.1545186042785644,1.06668590244068,0.0,0.0,-0.06455655451310643,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-06,mps_probabilities,0.0,0.1648228168487548,1.0
256,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,-0.05977995809624084,5,0.1587769985198974,1.0,False,15.0,8.0,3.0,2953.0,1939.0,1014.0,0.3433796139519133,1014.0,0.0,0.0,7.9909154630913255,6.922643891475888,0.0,45.0,0.42857142857142855,22.533333333333335,14.0,6.0,8.666666666666666,5.177777777777778,14.0,3.828641396489095,3.158417855831087,1.8209586239203173,2.70805020110221,0.0,0.5333333333333333,1.0,0.3111111111111111,0.5621301775147929,0.0,0.0,1014.0,0.3433796139519133,1014.0,0.0,1939.0,0.0,0.6566203860480867,67.6,2314.0,154.26666666666668,1.2761452031114953,0.43820224719101125,0.43820224719101125,264.46666666666664,804.0,1.0,2182.5333333333333,0.027177388152402004,0.42903957650617586,0.0,0.0,0.0,0.0,0.26222222222222213,0.37041420118343193,3.027935775694126,2.2079500954098363,0.4556213017751479,0.5088757396449705,0.22485207100591717,0.6432517472214871,1.110302313642755,1.5614265590217484,5.0,7.0,8.0,0.36984126984126986,1.0,0.5714285714285714,3.7218934911242605,0.0,3.4698632058930112,4.575487637518199,0.04738400789733465,0.0,0.3123415046491971,0.47971259509721054,0.10059171597633136,0.0,1.4209659428593617,22.533333333333335,0.38500986193293896,1.0246087963035901,0.20013545546901457,0.1992110453648915,0.5088757396449705,0.38500986193293896,1.0246087963035901,0.6566203860480867,6.0,1.3045476827005598,0.7053326466543519,1.0263947140807168,0.8246533090617914,0.10084441983869527,1.6029767546501814,0.5568162282963727,0.44318377170362727,0.22520199415506276,1014.0,0.3433796139519133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.6566203860480867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,qwalk,6e823b661d6b34b9404856ea5c073140d3180d63d056aade5b855c610f78c28b,0.1545186042785644,1.027559103715796,0.0,1.0,-0.027186187598455328,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-06,mps_probabilities,0.0,0.1587769985198974,1.0
256,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_15.qasm,-0.15703494055158723,1,0.0508568286895751,1.0,False,15.0,15.0,1.0,576.0,331.0,245.0,0.4253472222222222,245.0,0.0,0.0,6.3578422665081,5.5053315359323625,0.0,105.0,1.0,2.3333333333333335,14.0,14.0,0.0,5.333333333333333,14.0,4.663439094112067,1.2039728043259361,1.8458266904983307,2.70805020110221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,0.4253472222222222,245.0,0.0,331.0,0.0,0.5746527777777778,16.333333333333332,116.0,7.733333333333333,4.9655172413793105,2.1120689655172415,2.1120689655172415,54.733333333333334,61.0,1.0,97.46666666666667,0.056452348381212936,0.044823386114494435,0.0,0.0,0.0,0.0,0.0,0.008707482993197235,3.3993463423951895,2.4771060395690654,0.17142857142857143,0.710204081632653,0.34285714285714286,0.6819593207075805,1.225780820618942,1.4231849504941607,5.0,8.0,10.0,0.38095238095238093,1.0,0.7142857142857143,5.314285714285714,0.0,4.6077040497555455,5.449571491552304,0.46311475409836067,0.0,0.29333333333333345,0.29333333333333345,0.0,0.0,-1.110223024625156e-15,2.3333333333333335,0.12190476190476196,0.33806170189140694,0.1996527777777778,0.24489795918367346,0.710204081632653,0.12190476190476196,0.33806170189140694,0.5746527777777778,31.0,1.7646487563833269,0.13762292855242061,0.4623876760532216,0.336904763467736,0.0,0.7303098094100612,0.6807653575025177,0.34944612286002014,0.1379657603222558,245.0,0.4253472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.5746527777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_15.qasm,qftentangled,e2d02fcade3aeab2fe90271529288d712cef66d9802e629ffe5bf989007cd09f,0.0505633354187011,1.005804468167372,0.0,1.0,-0.005787687147303426,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,1e-08,mps_probabilities,0.0,0.0508568286895751,1.0
