qasm_path,family,runtime_pred,fidelity_pred,runtime_default,fidelity_default,speedup_vs_default,runtime_ratio_vs_default,fidelity_delta_vs_default
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_48.qasm,qpeinexact,0.8044259548187256,1.0,3.4551652669906616,1.0,4.295193667351609,0.23281837268506547,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_5.qasm,qpeinexact,0.0164191722869873,1.0,0.01942300796508785,1.0,1.1829468395603095,0.8453465249306475,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,qpeinexact,0.8392744064331055,1.0,5.865477681159973,1.0,6.988748419111339,0.1430871366417216,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_6.qasm,qpeinexact,0.015958547592163,1.0,0.0210833549499511,1.0,1.3211324419212696,0.7569263824493935,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_64.qasm,qpeinexact,0.8242721557617188,1.0,6.98625373840332,1.0,8.475663880635697,0.11798485806931237,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_80.qasm,qpeinexact,0.7926337718963623,0.991,9.799278855323792,1.0,12.362933807222458,0.08088694929481847,-0.009000000000000008
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_9.qasm,qpeinexact,0.0349953174591064,1.0,0.04677903652191155,1.0,1.3367227365939731,0.7480982948999901,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_96.qasm,qpeinexact,1.2152979373931885,1.0,12.215260982513428,1.0,10.051248016363079,0.09949013280460646,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,qwalk,0.2002193927764892,1.0,0.30056726932525635,1.0,1.5011895958589208,0.6661383763640061,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_11.qasm,qwalk,0.2611055374145508,1.0,0.29933691024780273,1.0,1.1464211491330916,0.8722797906826708,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_12.qasm,qwalk,0.3122637271881103,1.0,0.37229967117309565,1.0,1.192260383636615,0.8387429572639282,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_13.qasm,qwalk,0.3809576034545898,1.0,0.5559960603713989,1.0,1.4594696505058042,0.685180400739017,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_14.qasm,qwalk,0.4578323364257812,1.0,0.5526232719421387,1.0,1.2070429018980489,0.8284709668790742,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_16.qasm,qwalk,0.6575884819030762,1.0,0.7555354833602905,1.0,1.1489487789897923,0.8703608187644755,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_18.qasm,qwalk,0.8689703941345215,1.0,0.9935170412063599,1.0,1.1433266862858826,0.8746406534500808,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_24.qasm,qwalk,2.075915813446045,1.0,2.077967405319214,1.0,1.0009882827906027,0.9990126929479658,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_4.qasm,qwalk,0.0219748020172119,1.0,0.0295249223709106,1.0,1.3435808135056244,0.744279755968556,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_5.qasm,qwalk,0.0381882190704345,1.0,0.055117130279540946,1.0,1.443301929788417,0.6928557215652005,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_6.qasm,qwalk,0.0588374137878418,1.0,0.0862511396408081,1.0,1.4659233655615078,0.6821638998959265,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,qwalk,0.156419038772583,1.0,0.2123012542724609,1.0,1.3572596784789404,0.7367786841797911,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_11.qasm,random,0.1649994850158691,1.0,0.16494286060333246,1.0,0.9996568206710996,1.000343297141383,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_12.qasm,random,0.6841943264007568,1.0,0.7051700353622437,1.0,1.0306575312774526,0.9702543955221925,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_4.qasm,random,0.0133113861083984,1.0,0.0270347595214843,1.0,2.03094999283565,0.4923804148440807,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_6.qasm,random,0.0185191631317138,1.0,0.0409435033798217,1.0,2.210872224010303,0.4523101738489885,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_7.qasm,random,0.0230844020843505,1.0,0.02921986579895015,1.0,1.2657839562913797,0.7900242336219048,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_8.qasm,random,0.0324766635894775,1.0,0.03873169422149655,1.0,1.1926007767018805,0.8385035625798307,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_10.qasm,realamprandom,0.0702903270721435,1.0,0.09039723873138425,1.0,1.2860551728348586,0.777571616772626,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_11.qasm,realamprandom,0.1063742637634277,1.0,0.19296884536743159,1.0,1.8140557550328802,0.5512509729789836,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_12.qasm,realamprandom,0.1955704689025879,1.0,0.4481292963027954,1.0,2.291395520077242,0.43641527236916766,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_13.qasm,realamprandom,0.6386256217956543,1.0,0.8039253950119019,1.0,1.2588367387319448,0.794384187585217,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_16.qasm,realamprandom,5.167661905288696,1.0,11.033344507217407,1.0,2.135074760971813,0.4683676741815046,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_5.qasm,realamprandom,0.0139417648315429,1.0,0.02696788311004635,1.0,1.9343234831383884,0.516976611573534,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_8.qasm,realamprandom,0.0265710353851318,1.0,0.037040948867797796,1.0,1.3940348327007455,0.7173421901249349,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_9.qasm,realamprandom,0.0406367778778076,1.0,0.05237543582916255,1.0,1.288867832647864,0.775874744228498,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_10.qasm,su2random,0.0824799537658691,1.0,0.09525513648986811,1.0,1.1548883351736976,0.8658845790918808,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_12.qasm,su2random,0.2337520122528076,1.0,0.40143120288848877,1.0,1.7173379558090507,0.5822965693021631,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_13.qasm,su2random,0.6130084991455078,1.0,0.8610775470733643,1.0,1.404674728447726,0.7119085861999362,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_4.qasm,su2random,0.0118615627288818,1.0,0.01678538322448725,1.0,1.4151072340254465,0.7066602275471218,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_5.qasm,su2random,0.0137310028076171,1.0,0.03218948841094965,1.0,2.3442926100847448,0.4265679103786667,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_7.qasm,su2random,0.0211989879608154,1.0,0.03582000732421875,1.0,1.6897036495529463,0.5918197550585721,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_8.qasm,su2random,0.0292491912841796,1.0,0.04483163356781,1.0,1.5327477991522687,0.6524230539121174,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_10.qasm,wstate,0.0154900550842285,1.0,0.02600026130676265,1.0,1.6785131599199619,0.595765361796558,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_1024.qasm,wstate,0.6777911186218262,1.0,1.8066954612731934,1.0,2.665563787478956,0.37515515655537274,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_11.qasm,wstate,0.0160853862762451,1.0,0.0262461900711059,1.0,1.6316791913083417,0.6128655714473887,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_12.qasm,wstate,0.0171694755554199,1.0,0.028090476989746052,1.0,1.6360707640181071,0.6112205058563913,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_120.qasm,wstate,0.0863692760467529,1.0,0.2025060653686523,1.0,2.344653963048537,0.42650216866108137,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_14.qasm,wstate,0.018265962600708,1.0,0.031400680541992146,1.0,1.719081618002165,0.581705946668287,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_144.qasm,wstate,0.1030840873718261,1.0,0.25107109546661377,1.0,2.4355950745433286,0.41057727963565493,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_192.qasm,wstate,0.1350538730621338,1.0,0.30194544792175293,1.0,2.235740753490556,0.4472790498803349,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_240.qasm,wstate,0.1679832935333252,1.0,0.37668049335479736,1.0,2.242368782226966,0.4459569754654134,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_256.qasm,wstate,0.1736567020416259,1.0,0.4002258777618408,1.0,2.304695834117049,0.43389673604504503,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_26.qasm,wstate,0.0258655548095703,1.0,0.0512834787368774,1.0,1.98269393850011,0.504364279620732,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_28.qasm,wstate,0.027076244354248,1.0,0.0514580011367797,1.0,1.9004851804237186,0.5261814247754603,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_288.qasm,wstate,0.1970472335815429,1.0,0.48935794830322266,1.0,2.4834550549562247,0.40266482697333406,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_448.qasm,wstate,0.2983157634735107,1.0,0.7021456956863403,1.0,2.353699608464332,0.4248630523639542,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_48.qasm,wstate,0.039825439453125,1.0,0.09441339969635004,1.0,2.370680675287355,0.4218197796203776,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_480.qasm,wstate,0.3214833736419678,1.0,0.7440516948699951,1.0,2.314432894121102,0.43207128732922134,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_5.qasm,wstate,0.0122299194335937,1.0,0.0136953592300415,1.0,1.1198241578290749,0.8929973451712547,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_52.qasm,wstate,0.0419692993164062,1.0,0.0876795053482055,1.0,2.0891343619341947,0.478667154310824,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_56.qasm,wstate,0.0538427829742431,1.0,0.10126638412475585,1.0,1.8807791598216401,0.5316945345645115,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_6.qasm,wstate,0.0137631893157958,1.0,0.0183148384094238,1.0,1.3307117986384263,0.7514775182899799,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_64.qasm,wstate,0.0495276451110839,1.0,0.1068271398544311,1.0,2.1569194258041557,0.4636241799469045,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_640.qasm,wstate,0.4175877571105957,1.0,0.9901303052902222,1.0,2.371071202233527,0.42175030385338463,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_7.qasm,wstate,0.0141472816467285,1.0,0.02591598033905025,1.0,1.8318699652836286,0.5458902754842482,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_704.qasm,wstate,0.4605960845947265,1.0,1.1222190856933594,1.0,2.4364494689111127,0.4104333017203577,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_768.qasm,wstate,0.5525836944580078,1.0,1.226554036140442,1.0,2.2196710623962335,0.45051720362586317,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_832.qasm,wstate,0.6714134216308594,1.0,1.349257230758667,1.0,2.009577388967484,0.4976170639110333,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_88.qasm,wstate,0.0666708946228027,1.0,0.14278984069824216,1.0,2.1417117845214175,0.46691623365347357,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_9.qasm,wstate,0.0148818492889404,1.0,0.02352106571197505,1.0,1.5805203543792754,0.6327030191222904,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_960.qasm,wstate,0.6282579898834229,1.0,1.6073907613754272,1.0,2.5584883714311193,0.39085579249306446,0.0
