qasm_path,family,runtime_pred,fidelity_pred,runtime_default,fidelity_default,speedup_vs_default,runtime_ratio_vs_default,fidelity_delta_vs_default
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_4.qasm,qpeinexact,0.0107412338256835,1.0,0.01974129676818845,1.0,1.8378984284826558,0.5440997089407092,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_44.qasm,qpeinexact,0.3211908340454101,0.997,4.292619705200195,1.0,13.364701760428515,0.07482396673907797,-0.0030000000000000027
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_48.qasm,qpeinexact,0.3365845680236816,1.0,3.4551652669906616,1.0,10.265370415757033,0.09741489683265889,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_5.qasm,qpeinexact,0.0156681537628173,1.0,0.01942300796508785,1.0,1.2396487971149057,0.8066800873984213,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,qpeinexact,0.5480036735534668,0.999,5.865477681159973,1.0,10.703354674843615,0.09342865207955102,-0.0010000000000000009
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_6.qasm,qpeinexact,0.015958547592163,1.0,0.0210833549499511,1.0,1.3211324419212696,0.7569263824493935,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_64.qasm,qpeinexact,0.8242721557617188,1.0,6.98625373840332,1.0,8.475663880635697,0.11798485806931237,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_80.qasm,qpeinexact,0.9894020557403564,0.99,9.799278855323792,1.0,9.904243475612269,0.1009668232068761,-0.010000000000000009
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_9.qasm,qpeinexact,0.0349953174591064,1.0,0.04677903652191155,1.0,1.3367227365939731,0.7480982948999901,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_96.qasm,qpeinexact,1.2152979373931885,1.0,12.215260982513428,1.0,10.051248016363079,0.09949013280460646,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_10.qasm,qwalk,0.1981775760650634,1.0,0.30056726932525635,1.0,1.516656300340345,0.6593451659255924,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_11.qasm,qwalk,0.2564854621887207,1.0,0.29933691024780273,1.0,1.1670716448932772,0.8568454253649911,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_12.qasm,qwalk,0.3108000755310058,1.0,0.37229967117309565,1.0,1.1978750987657163,0.834811576791599,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_13.qasm,qwalk,0.3888249397277832,1.0,0.5559960603713989,1.0,1.429939295459423,0.6993303863844874,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_14.qasm,qwalk,0.4530673027038574,1.0,0.5526232719421387,1.0,1.2197377048490188,0.8198483952939553,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_16.qasm,qwalk,0.6682028770446777,1.0,0.7555354833602905,1.0,1.1306977406350998,0.8844096561458693,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_18.qasm,qwalk,0.8631155490875244,1.0,0.9935170412063599,1.0,1.1510823113506579,0.8687476040063713,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_24.qasm,qwalk,1.820076942443848,1.0,2.077967405319214,1.0,1.1416920663414876,0.8758929219894337,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_4.qasm,qwalk,0.0219748020172119,1.0,0.0295249223709106,1.0,1.3435808135056244,0.744279755968556,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_5.qasm,qwalk,0.0378079414367675,1.0,0.055117130279540946,1.0,1.4578188651641475,0.6859562761162389,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_6.qasm,qwalk,0.0607783794403076,1.0,0.0862511396408081,1.0,1.4191089073955667,0.7046675521438729,0.0
feniqs_optimizer/data/paper_data/qwalk/qwalk-v-chain_ucx_9.qasm,qwalk,0.156419038772583,1.0,0.2123012542724609,1.0,1.3572596784789404,0.7367786841797911,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_11.qasm,random,0.1516182422637939,1.0,0.16494286060333246,1.0,1.0878826857546313,0.919216762151454,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_12.qasm,random,0.6836755275726318,1.0,0.7051700353622437,1.0,1.031439633163304,0.9695186881011327,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_4.qasm,random,0.0133113861083984,1.0,0.0270347595214843,1.0,2.03094999283565,0.4923804148440807,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_6.qasm,random,0.0188987255096435,1.0,0.0409435033798217,1.0,2.1664690224179064,0.46158056711281353,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_7.qasm,random,0.0229249000549316,1.0,0.02921986579895015,1.0,1.2745907606547833,0.7845655490914429,0.0
feniqs_optimizer/data/paper_data/random/random_ucx_8.qasm,random,0.0308616161346435,1.0,0.03873169422149655,1.0,1.2550118585014265,0.7968052199873802,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_10.qasm,realamprandom,0.0702903270721435,1.0,0.09039723873138425,1.0,1.2860551728348586,0.777571616772626,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_11.qasm,realamprandom,0.1063742637634277,1.0,0.19296884536743159,1.0,1.8140557550328802,0.5512509729789836,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_12.qasm,realamprandom,0.2253305912017822,1.0,0.4481292963027954,1.0,1.988763682342174,0.5028249504346823,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_13.qasm,realamprandom,0.4542005062103271,1.0,0.8039253950119019,1.0,1.7699790819687622,0.5649784283821545,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_16.qasm,realamprandom,3.337910890579224,1.0,11.033344507217407,1.0,3.305464066868125,0.30252938158468146,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_5.qasm,realamprandom,0.0139417648315429,1.0,0.02696788311004635,1.0,1.9343234831383884,0.516976611573534,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_8.qasm,realamprandom,0.0265710353851318,1.0,0.037040948867797796,1.0,1.3940348327007455,0.7173421901249349,0.0
feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_9.qasm,realamprandom,0.0406367778778076,1.0,0.05237543582916255,1.0,1.288867832647864,0.775874744228498,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_10.qasm,su2random,0.0824799537658691,1.0,0.09525513648986811,1.0,1.1548883351736976,0.8658845790918808,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_12.qasm,su2random,0.2223865985870361,1.0,0.40143120288848877,1.0,1.8051051881679796,0.5539843365111097,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_13.qasm,su2random,0.6562001705169678,1.0,0.8610775470733643,1.0,1.312217804507716,0.7620686112967003,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_4.qasm,su2random,0.0117509365081787,1.0,0.01678538322448725,1.0,1.4284294032909253,0.7000695993068494,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_5.qasm,su2random,0.0137310028076171,1.0,0.03218948841094965,1.0,2.3442926100847448,0.4265679103786667,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_7.qasm,su2random,0.0210919380187988,1.0,0.03582000732421875,1.0,1.6982795650306355,0.58883120340788,0.0
feniqs_optimizer/data/paper_data/su2random/su2random_ucx_8.qasm,su2random,0.0293176174163818,1.0,0.04483163356781,1.0,1.529170427838363,0.6539493452103969,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_10.qasm,wstate,0.0152778625488281,1.0,0.02600026130676265,1.0,1.701825842696629,0.5876041924568789,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_1024.qasm,wstate,0.6668453216552734,1.0,1.8066954612731934,1.0,2.7093171423749856,0.36909669390841443,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_11.qasm,wstate,0.0159497261047363,1.0,0.0262461900711059,1.0,1.645557415767287,0.607696814719602,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_12.qasm,wstate,0.0171694755554199,1.0,0.028090476989746052,1.0,1.6360707640181071,0.6112205058563913,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_120.qasm,wstate,0.0860798358917236,1.0,0.2025060653686523,1.0,2.352537772299852,0.42507287737292965,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_14.qasm,wstate,0.0201482772827148,1.0,0.031400680541992146,1.0,1.558479670563735,0.6416509749134417,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_144.qasm,wstate,0.1023700237274169,1.0,0.25107109546661377,1.0,2.4525841288768944,0.40773321013780167,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_192.qasm,wstate,0.1352238655090332,1.0,0.30194544792175293,1.0,2.2329301620325475,0.44784204047373327,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_240.qasm,wstate,0.1655757427215576,1.0,0.37668049335479736,1.0,2.27497390114835,0.43956548226563175,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_256.qasm,wstate,0.1767175197601318,1.0,0.4002258777618408,1.0,2.264777585748651,0.44154446171341694,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_26.qasm,wstate,0.0262086391448974,1.0,0.0512834787368774,1.0,1.956739472559065,0.5110542379421513,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_28.qasm,wstate,0.0265915393829345,1.0,0.0514580011367797,1.0,1.9351268234513572,0.5167619961034232,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_288.qasm,wstate,0.1959366798400879,1.0,0.48935794830322266,1.0,2.497531083524576,0.40039541713682136,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_448.qasm,wstate,0.2970266342163086,1.0,0.7021456956863403,1.0,2.3639149315310397,0.4230270669479332,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_48.qasm,wstate,0.039825439453125,1.0,0.09441339969635004,1.0,2.370680675287355,0.4218197796203776,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_480.qasm,wstate,0.3214833736419678,1.0,0.7440516948699951,1.0,2.314432894121102,0.43207128732922134,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_5.qasm,wstate,0.0126168727874755,1.0,0.0136953592300415,1.0,1.0854796953835177,0.9212516864690716,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_52.qasm,wstate,0.0421266555786132,1.0,0.0876795053482055,1.0,2.0813307903017706,0.4804618298348485,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_56.qasm,wstate,0.0450184345245361,1.0,0.10126638412475585,1.0,2.2494425937792952,0.4445545766606549,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_6.qasm,wstate,0.0134954452514648,1.0,0.0183148384094238,1.0,1.357112571549716,0.736858548777629,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_64.qasm,wstate,0.0500848293304443,1.0,0.1068271398544311,1.0,2.1329241066115747,0.4688399352326835,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_640.qasm,wstate,0.4191088676452636,1.0,0.9901303052902222,1.0,2.3624656544568143,0.42328657693435257,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_7.qasm,wstate,0.0139145851135253,1.0,0.02591598033905025,1.0,1.8625047119701266,0.5369113933366733,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_704.qasm,wstate,0.4663898944854736,1.0,1.1222190856933594,1.0,2.406182250006518,0.41559611704279303,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_768.qasm,wstate,0.5319292545318604,1.0,1.226554036140442,1.0,2.305859333154944,0.43367779882382107,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_832.qasm,wstate,0.5788345336914062,1.0,1.349257230758667,1.0,2.3309895181167537,0.42900235810923637,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_88.qasm,wstate,0.0658140182495117,1.0,0.14278984069824216,1.0,2.1695961513381925,0.4609152718966646,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_9.qasm,wstate,0.0147678852081298,1.0,0.02352106571197505,1.0,1.5927172632020852,0.6278578270631322,0.0
feniqs_optimizer/data/paper_data/wstate/wstate_ucx_960.qasm,wstate,0.6306374073028564,1.0,1.6073907613754272,1.0,2.548835103597805,0.3923360905491498,0.0
